400	recreation,arts	Zum Beispiel mit Keith Harings Kreisen und Kandinskys Punkten.	For example, with the Keith Haring circles and Kandinsky's dots.
400	recreation,arts	Das ist ein Bild bei Rene Magritte, und ich möchte Sie alle bitten innerlich -- also in Ihrem Kopf -- das Bild aufzuräumen. Es ist möglich, dass einige von Ihnen es so machen würden.	This is a picture by Rene Magritte, and I'd like you all to inwardly -- like in your head, that is -- to tidy that up. So it's possible that some of you would make it like this.
1342	politics,issues	Gescheiterte Staaten haben keine legitime, demokratische Kontrolle über Gewalt.	Failed states have no legitimized, democratically controlled use of force.
1342	politics,issues	Lassen Sie uns für einen Moment Inne halten, und dieses Unbehagen fühlen.	Let us stop for a moment and feel this uneasiness.
1342	politics,issues	Wir machen das in einem legitimen Weg: Nur nachdem unsere Demokratie uns danach fragte, sie anzuwenden.	We do this in a legitimized way only after our democracy has asked us to do so.
1342	politics,issues	Gescheiterte Staaten kennen keinen Gebrauch von Waffen als Werkzeuge des Friedens und der Stabilität.	Failed states do not know of the gun as an instrument of peace and stability.
1342	politics,issues	Von Gewalt fern zu bleiben lohnt sich mehr als einen Krieg zu beginnen.	Abstaining from violence becomes more profitable than starting a war.
1342	politics,issues	Sie sind eingeschüchtert -- von Kriegsherren von Terroristen von Verbrechern.	They are intimidated -- by warlords, by terrorists, by criminals.
1342	politics,issues	Meine Geschichte beginnt in Nijmengen im Osten der Niederlande in meiner Geburtsstadt.	My story starts in the city of Nijmegen in the east of The Netherlands, the city where I was born.
1566	health	Der Typ rechts hatte ein Messer mit einer 25 cm Klinge, er stieß unter meinem Ellenbogen ein und zog dann hoch und zerschnitt meine untere Hohlvene.	The guy on the right had a knife with a 10-inch blade, and he went in under my elbow, and it went up and cut my inferior vena cava.
1566	health	Zusammenstellungen sind möglich, die es eigentlich nicht sind, man denkt, das kann nicht passieren.	You're never, there's just, juxtapositions are possible that just aren't, you don't think they're going to happen.
1566	health	Eines Abends fuhr ich mit dem Vorortzug.	And one night, I'm riding the uptown local train.
1566	health	Und es war gerade so, es war verblüffend, weil die Jungs ihn abklatschen, weil ich so gut gelungen war.	And it was just, it was amazing, because these guys are high-fiving him over how good I turned out, you know?
1566	health	Also, raus mit dir und mach das Beste draus.	Like, just, go out, and, you know, do your best.
1566	health	Aber du lebst. Und nur darum geht's.«	But you're alive. That's what it's about."
1566	health	Und als einen Nebeneffekt eines so gewaltigen Blutverlusts bekommt man Tunnelblick. Ich erinnere mich, wie ich auf der Trage liege und mein Sichtfeld so klein ist wie eine Münze, und ich bewegte meinen Kopf hin und her und wir kamen nach St. Vincent und wir jagen diesen Korridor lang, und ich sehe die Lichter vorbeihuschen. Und das ist ein besonderer Effekt solcher Erinnerungen –	And one of the side effects of having major massive blood loss is you get tunnel vision, so I remember being on the stretcher and having a little nickel-sized cone of vision, and I was moving my head around and we got to St. Vincent's, and we're racing down this hallway, and I see the lights going, and it's a peculiar effect of memories like that.
1478	politics	Es war nicht Ferris Bueller. Und Matthew Broderick möge es mir vergeben, ja, es gab auch noch andere Filme mit ihm, aber für mich, Matthew, bist du Ferris.	It wasn't Ferris Bueller. And forgive me Matthew Broderick, I know you've done other movies besides Ferris Bueller, but that's how I remember you; you're Ferris.
1478	politics	Er spielte in einem Film namens "Torch Song Trilogy".	He was in a movie called "Torch Song Trilogy."
1478	politics	Besonders diese kleine Verfassungsänderung hier: "Kein Staat darf ein Gesetz erlassen oder durchsetzen, das das Recht oder die Sicherheit von Bürgern der Vereinigten Staaten beschneidet."	Specifically, this little amendment right here: "No state shall make or enforce any law which shall abridge the privileges or immunities of citizens of the United States."
1478	politics	Gebildet, gut gekleidet, einige würden sagen "fragwürdig gekleidet".	Educated, well-dressed, some would dare say questionably dressed.
1478	politics	Und ich sagte mir: "LZ, dir ist das schon so lange verwehrt worden.	And I said to myself, "LZ, for so long, you have been denied this.
1478	politics	Das ist der einzige Grund, den der Vermieter angeben muss, da es keinen Schutz gegen Diskriminierung der LGBT-Gemeinschaft gibt.	That's the only reason that a landlord needs to have them removed, because there's no protection from discrimination of GLBT people.
1478	politics	Und hier geht es nicht nur um mich, es geht hier um so viele Leute aus Michigan, US-Bürger, die nicht verstehen, wieso das, was sie sind, so viel bedeutsamer ist als wer sie sind.	And that's not just about me, that's about so many other Michiganders, U.S. citizens, who don't understand why what they are is so much more significant than who they are.
1326	arts,tech	Kanarienvögel retteten unzählige Leben in Kohlebergwerken – eine einfache und unschätzbar wertvolle Methode für Bergleute, herauszufinden, ob sie in Sicherheit sind.	Countless lives have been saved by canaries in coalmines -- a simple and invaluable way for miners to know whether they're safe.
1326	arts,tech	Darüberhinaus integrieren wir auch kabellose Vernetzung in ein erschwingliches Gerät mit GPS und GSM.	We're also, on top of that, integrating wireless networking into an affordable device with GPS and GSM.
1326	arts,tech	Ich denke, es ist an der Zeit, das auf Wasser anzuwenden.	I think it's time for us to apply them to water.
1326	arts,tech	Die Idee ist noch in den Anfängen, aber sieht aktuell so aus:	It's in its early stages, but this is what it looks like right now.
1326	arts,tech	Wir glauben, es gibt eine einfachere Antwort auf dieses Problem – eine, die von Menschen angewandt werden kann, die diesen Bedingungen jeden Tag begegnen.	We think there's a simpler solution to this problem -- one that can be used by people who face conditions like this everyday.
1326	arts,tech	Wenn man heute vor Ort Wasser testen will, braucht man einen ausgebildeten Techniker, teure Ausrüstung wie diese, und man muss etwa einen Tag warten, dass die chemischen Reaktion stattfinden und Ergebnisse liefern.	Right now, if you want to test water in the field, you need a trained technician, expensive equipment like this, and you have to wait about a day for chemical reactions to take place and provide results.
1326	arts,tech	Das bedeutet, es gibt kein Warten auf chemische Reaktionen, keine Reagenzien, die ausgehen können, und man muss kein Experte sein, um handlungsrelevante Informationen zu bekommen.	That means there's no waiting for chemical reactions to take place, no need to use reagents that can run out and no need to be an expert to get actionable information.
1284	arts,env	Für Heimwerker stellen wir also kostenfreie und sehr gut getestete Anleitungen zur Verfügung, so dass jeder, wo auch immer in der Welt, eines dieser Systeme umsonst bauen kann.	So for do-it-yourselfers, we provide free, very well-tested instructions so that anyone, anywhere around the world, can build one of these systems for free.
1284	arts,env	Jetzt, zwei Jahre später, haben wir Fensterfarmen; das sind vertikale Hydrokultursysteme, um Nahrungsmittel im Haus anzubauen.	Fast-forward two years later: we now have window farms, which are vertical, hydroponic platforms for food-growing indoors.
1284	arts,env	Aber wir nennen es F&E in Heimarbeit, oder forsche und entwickle es selber.	But what we call it is R&D-I-Y, or research and develop it yourself.
1284	arts,env	Und was wir beobachten ist, dass sich F&E in Heimarbeit jenseits von einfachen Fensterfarmen und LEDs hin zu Solarkollektoren und Aquaponik weiterentwickelte.	And what we're seeing is that R&D-I-Y has moved beyond just window farms and LEDs into solar panels and aquaponic systems.
1284	arts,env	Ich bin, wie viele von Ihnen, einer der zwei Milliarden Menschen auf der Erde, die in Städten leben.	I, like many of you, am one of the two billion people on Earth who live in cities.
1284	arts,env	Fensterfarmen haben sich also durch einen rapiden Versionsprozess entwickelt, ähnlich wie Software.	So window farms have been evolving through a rapid versioning process similar to software.
1284	arts,env	An manchen Tagen kann das sogar ein bisschen Angst einflößend sein.	And some days, that can even be a little scary.
1079	issues,business	Natürlich gibt es Ausnahmen, wundervolle Ausnahmen, die unsere Welt bereichern.	Now there are, of course, exceptions, wonderful, civilization-enhancing exceptions.
1079	issues,business	Aber natürlich gilt es, darauf zu bestehen, und dabei auch den Ärger der Experten in Kauf zu nehmen. Zum Beispiel geht es darum, uns die Dinge in einer Sprache zu erklären, die wir auch wirklich gut verstehen.	But it does mean persisting in the face of their inevitable annoyance when, for example, we want them to explain things to us in language that we can actually understand.
1079	issues,business	Wir sind von ihnen abhängig, von ihrer Sicherheit, ihrer Zuversicht, ihrer Endgültigkeit bezüglich ihres Urteils, und währenddessen haben wir Ihnen unsere Verantwortung übertragen, und unseren Intellekt wie unsere Intelligenz gegen ihre vermutlich ach so weisen Worte eingetauscht.	We've become addicted to their certainty, their assuredness, their definitiveness, and in the process, we have ceded our responsibility, substituting our intellect and our intelligence for their supposed words of wisdom.
1079	issues,business	In Downing Street Nummer 10, versucht David Cameron zu beurteilen, ob er noch mehr Stellen im öffentlichen Dienst streichen soll um eine sogenannte douple-dip Rezession zu vermeiden.	At Number 10 Downing Street, David Cameron is trying to work out whether to cut more public sector jobs in order to stave off a double-dip recession.
1079	issues,business	Und doch, auch im Zeitalter von Google und TripAdvisor und Amazon Empfehlungen, verlassen wir uns immer noch am meisten auf Experten -- insbesondere wenn es um sehr viel geht und die Entscheidung wirklich wichtig ist.	But still, even in this age of Google and TripAdvisor and Amazon Recommends, it's still experts that we rely upon most -- especially when the stakes are high and the decision really matters.
1079	issues,business	Zunächst müssen wir wirklich dazu bereit sein, den Experten Kontra zu bieten und uns von dieser Vorstellung von ihnen als Apostel der Moderne lösen.	First, we've got to be ready and willing to take experts on and dispense with this notion of them as modern-day apostles.
1079	issues,business	Wir haben das, was in unserer Macht steht, aufgegeben, wir haben unser Gefühl des mit Unsicherheit gemischten Unwohlseins gegen die Illusion von Sicherheit eingetauscht, die Experten anbieten.	We've surrendered our power, trading off our discomfort with uncertainty for the illusion of certainty that they provide.
433	tech,env	Ich nenne es die Epoxid-Methode, weil – es ist nicht sehr appetitlich. Ich verstehe das – aber – aber wenn Sie an Epoxid denken, was ist das?	And I call it an epoxy method because -- it's not very appetizing. I understand that -- but -- but if you think about epoxy, what's epoxy?
433	tech,env	Der andere Vorteig, den wir machen, ist fermentiert – unser Vorferment.	The other pre-dough that we make is fermented -- our pre-ferment.
433	tech,env	Hier ist ein anderer Hinweis auf Epoxid, denn wir haben Glutenin und Gliadin, keines davon ist stark genug, ein gutes Brot zu machen.	Here's another kind of prefiguring of epoxy because we've got glutenin and gliadin, neither of which are strong enough to make a good bread.
433	tech,env	Es ist kein Gluten im Mehl, da ist nur das Potenzial für Gluten.	There's no gluten in flour. There's only the potential for gluten.
433	tech,env	In diesem Fall ist es Hefe, aber Hefe ist ein Treibmittel. Was heisst das?	In this case, it's yeast, but yeast is leaven. What does leaven mean?
433	tech,env	Treibmittel [eng: leaven] kommt von der Wortwurzel 'beleben' [eng: enliven] – zum Leben bringen.	Leaven comes from the root word that means enliven -- to vivify, to bring to life.
433	tech,env	In anderen Worten weiss der Bierbrauer auch, wie man aus dem Korn Geschmack entwickelt, indem man es keimt und malzt und röstet.	In other words, the beer-maker knows also how to evoke flavor from the grains by using sprouting and malting and roasting.
1427	business	Und Sie können sehen, die Welt ist wahnsinnig grün.	And you can see, the world is crazily green.
1427	business	Beschreiben Sie es. Wie glücklich hat Sie das gemacht?"	Describe it. How happy did it make you?"
1427	business	In einem der Umschläge war zum Beispiel die folgende Mitteilung: "Gib bis heute 17:00 Uhr das Geld für dich selbst aus."	And one of the envelopes had things in it that said, "By 5:00 pm today, spend this money on yourself."
1427	business	Und ich weiß, dass Sie jetzt alle an Völkerball-Teams denken.	And I know what you're all thinking about are dodgeball teams.
1427	business	Aber anderen Teams sagten wir: "Hier sind 15 Euro.	But other teams we say, "Here's 15 euro.
1427	business	Ich habe hier jetzt eine alberne Piñata, weil eines der Teams das Geld zusammengelegt hat und eine Piñata kaufte, und sie zerschlugen gemeinsam die Piñata und all die Süßigkeiten fielen heraus und all so etwas.	The reason I have a ridiculous pinata there is one of the teams pooled their money and bought a pinata, and they all got around and smashed the pinata and all the candy fell out and things like that.
1427	business	Anstelle also unsozial mit Ihrem Geld zu sein, könnten Sie etwas prosozialer mit Ihrem Geld umgehen.	So instead of being antisocial with your money, what if you were a little more prosocial with your money?
712	issues,business	Der PATRIOT Act untersagte amerikanischen Banken und Banken, die in den USA registriert waren, Geschäfte mit Unternehmen außerhalb des Landes.	What the Patriot Act did was to prohibit U.S. bank, and U.S.-registered foreign banks from doing any businesses with off-shore facilities.
712	issues,business	Einmal führte ich zum Beispiel ein Interview mit diesem Teilzeitbeschäftigten der Roten Brigaden.	Once, for example, I was interviewing this part-timer from the Red Brigades.
712	issues,business	Teil des Krieges gegen den Terror war die Verabschiedung des PATRIOT Acts.	Part of the War on Terror was the introduction of the Patriot Act.
712	issues,business	Genau genommen handelt es sich dabei um ein Gesetz gegen Geldwäsche.	And it is, in fact, an anti-money-laundering legislation.
712	issues,business	Es wird Sie schockieren, aber es wird Ihnen auch ein Licht aufgehen.	It's going to be frightful, but it's going to enlighten you.
712	issues,business	Die Situation änderte sich natürlich nach dem 11. September, als George Bush den Krieg gegen den Terror ausrief.	Now, this situation changed, of course, after 9-11, because George Bush launched the War on Terror.
712	issues,business	Nun, wie viele von Ihnen sich vielleicht erinnern, waren die Roten Brigaden eine marxistisch ausgerichtete Terrororganisation, die von den 60ern bis in die Mitte der 80er Jahre in Italien sehr aktiv war.	Now, as many of you may remember, the Red Brigades was a terrorist, Marxist organization which was very active in Italy from the 1960s until the mid-1980s.
51	tech,env,business	Hier sehen Sie einen handgearbeiteten McLaren SLR aus Kohlenstoff, dem ein Golf in die Seite gefahren ist.	Here's a handmade McLaren SLR carbon car that got t-boned by a Golf.
51	tech,env,business	Vor zwei Jahren habe ich hier ein bisschen ueber einen Entwurft zum kompromisslosen Grundlagenmodell des Vorortsangriffsfahrzeuges mit fuenffach-Effizienz erzaehlt -- dabei handelt es sich um einen rein virtuellen Entwurf -- der zum Selbstkostenpreis hergestellt werden kann.	I showed here two years ago a little bit about a design of your basic, uncompromised, quintupled-efficiency suburban-assault vehicle -- -- and this is a complete virtual design that is production-costed manufacturable.
51	tech,env,business	Zum Beispiel koennen Foerderprogramme, die eine Mischung aus Gebuehren und Verguetungen sind, fuer alle beliebigen Fahrzeugklassen den Preis fuer ineffiziente Autos erhoehen und dementsprechend eine Verguetung fuer effiziente Fahrzeuge zahlen.	For example, fee-bates, a combination of a fee and a rebate in any size class of vehicle you want, can increase the price of inefficient vehicles and correspondingly pay you a rebate for efficient vehicles.
51	tech,env,business	Und wenn wir damit anfangen Wasserstoffteile hinzuzufuegen werden wir schnell von den Importen los kommen und ab den zweitausendvierzigern ganz vom Oel wegkommen.	And if we start adding tranches of hydrogen in there, we are rapidly off imports and completely off oil in the 2040s.
51	tech,env,business	Ausserdem werden drei viertel des Treibstoffverbrauchs vom Gewicht des Autos verursacht.	Moreover, three-fourths of the fuel use is caused by the weight of the car.
51	tech,env,business	Das sind die schwierigsten und kostspieligsten Teile der Automobilherstellung.	Those are the two hardest and costliest parts of making a car.
51	tech,env,business	Und hier sind einige kinderleicht zu beschaffende Ersatzstoffe, wobei noch viel uebrig bleibt.	And here are some no-brainer substitutions of it, with lots left over.
66	education,issues	Und der zweite Junge sagte: "Ich bringe dir Myrrhe"	And the second boy said, "I bring you myrrh."
66	education,issues	Sie wurden alle begründet um den Bedarf der Industrie zu erfüllen.	They all came into being to meet the needs of industrialism.
66	education,issues	Wir zogen dann von Stratford nach Los Angeles.	In fact, we moved from Stratford to Los Angeles.
66	education,issues	Genauer gesagt, wir lebten an einem Ort der Snitterfield heißt, in der Nähe von Stratford, der Ort in dem Shakespeares Vater geboren wurde. Kommt ihnen ein neuer Gedanke? Mir schon.	Actually, we lived in a place called Snitterfield, just outside Stratford, which is where Shakespeare's father was born. Are you struck by a new thought? I was.
66	education,issues	Wenn sie aber eingeladen sind und mit jemandem reden, sie wissen schon, wenn jemand fragt "Was machen Sie so?"	But if you are, and you say to somebody, you know, they say, "What do you do?"
66	education,issues	Er musste nicht reden, aber wissen Sie noch, der Teil wo die drei Könige kommen? Sie bringen Geschenken, Gold, Weihrauch und Myrrhe.	He didn't have to speak, but you know the bit where the three kings come in. They come in bearing gifts, and they bring gold, frankincense and myrrh.
66	education,issues	Also – ich habe ein großes Interesse an Bildung und ich denke das haben wir alle.	I have a big interest in education, and I think we all do.
2208	arts	Unbewusst wird eine Show mit einer Bürste verbunden, und ein Roulettespiel mit einem Hut.	Unconsciously, a concert will be connected to a brush and a roulette game will be connected to a hat.
2208	arts	Man kann Shiritori spielen, wie man möchte: "neko, kora, raibu, burashi ..." [Katze, Cola, Show, Bürste] Es werden viele zufällige Wörter aufkommen.	You can play Shiritori as you like: "neko, kora, raibu, burashi," etc, etc. [Cat, cola, concert, brush] Many random words will come out.
2208	arts	Jetzt verwende ich statt Daten ein Spiel namens "Shiritori", um auf neue Ideen zu kommen.	And now, instead of data, I'm using a game called Shiritori to come up with new ideas.
2208	arts	Es muss nicht Shiritori sein; es gibt verschiedene Methoden.	It doesn't have to be Shiritori; there are many different methods.
2208	arts	Dennoch hoffe ich, dass Sie durch dieses alberne Shiritori-Spiel eine spannende Zukunft gestalten, eine Zukunft, die man sich jetzt noch nicht vorstellen kann.	However, using this silly game called Shiritori, I look forward to the exciting future you will create, a future you couldn't even imagine.
2208	arts	Ein Bürste, zum Beispiel. Können wir aus einer Zahnbürste ein Spielzeug machen?	A brush, for example. Can we make a toothbrush into a toy?
2208	arts	Man kommt auf Ideen, an die man sonst nicht gedacht hätte.	You can come up with ideas that you wouldn't have thought of otherwise.
2172	health	Miguel Nicolelis: Nein, es ist ein bisschen anders.	Miguel Nicolelis: No, it's a little different.
2172	health	Miguel Nicolelis, vielen Dank. MN: Danke, Bruno. Vielen Dank.	Miguel Nicolelis, thank you. MN: Thank you, Bruno. Thank you.
2172	health	Die pulsierenden blauen Lichter geben an, dass das Exoskelett bereit ist.	Basically, the blue lights pulsating indicate that the exo is ready to go.
2172	health	Wegen der Zeit habe ich vergessen zu erwähnen, dass gerade vor drei Wochen ein europäisches Team die erste Mensch-zu-Mensch- und Gehirn- zu-Gehirn-Verbindung vorgestellt hat.	And I forgot to mention, because of time, that just three weeks ago, a European group just demonstrated the first man-to-man brain-to-brain connection.
2172	health	Vor der Verletzung war er Sportler. Jetzt ist er ein Para-Athlet.	He was an athlete before the lesion. He's a para-athlete right now.
2172	health	Das erste gehirngesteuerte Exoskelett war nach dem berühmtesten brasilianischen Wissenschaftler benannt, Alberto Santos Dumont, der am 19. Oktober 1901 in Paris vor einer Million Menschen das erste gesteuerte Luftschiff baute und flog.	The first brain-controlled exoskeleton to be built was named after the most famous Brazilian scientist ever, Alberto Santos Dumont, who, on October 19, 1901, created and flew himself the first controlled airship on air in Paris for a million people to see.
2172	health	Gleich werden Sie Juliano Pinto im Exoskelett sehen, wie er den Ball ein paar Minuten vor unserer Ankunft am Spielfeld spielte, und das vor dem gesamten Publikum machten. Die Lichter, die Sie sehen werden, beschreiben den Vorgang.	What you are going to see very quickly is Juliano Pinto in the exo doing the kick a few minutes before we went to the pitch and did the real thing in front of the entire crowd, and the lights you are going to see just describe the operation.
2173	others	Wir haben zusammen ein Projekt mit dem Namen MANTRA gestartet.	And we came together and formed a project called MANTRA.
2173	others	Der am meisten gefährdete Teil in einem Dorf sind die landlosen Arbeiter, die Tagelohnempfänger sind.	The most vulnerable section in a village are the landless laborers who are the daily wage-earners.
2173	others	Meine Organisation "Gram Vikas", was "Dorfentwicklungs-Organisation" bedeutet, arbeitete auf dem Gebiet der erneuerbaren Energien.	My organization, Gram Vikas, which means "village development organization," was working in the area of renewable energy.
2173	others	Wir verwenden ein System mit zwei Laugengruben zur Behandlung des Abfalls.	We use a system of two leach pits to treat the waste.
2173	others	Aber als gleichstellungsorientierte Person, die ich bin, würde ich es Bullshit nennen.	But as the gender-sensitive person that I am, I would like to call it bullshit.
2173	others	Ich habe den akademischen Grad von Bullshit zu Voll-Shit erlangt.	I'm a guy who has graduated from bullshit to full-shit.
2173	others	Wir finden, dass die Armen jahrhundertelang gedemütigt worden sind.	We feel that the poor have been humiliated for centuries.
2025	others	Und die Stoiker waren meines Wissens nicht auf Facebook.	The Stoics, as far as I know, were not on Facebook.
2025	others	Neues, Kreatives oder Freudiges weitergeben kann. Ansonsten dränge ich ihnen nur meine Erschöpfung oder Verwirrung auf, was auch keinen Segen bringt.	Otherwise, really, I'm just foisting on them my exhaustion or my distractedness, which is no blessing at all.
2025	others	Wir haben immer mehr zeiteinsparende Geräte, aber wir scheinen manchmal immer weniger Zeit zu haben.	We have more and more time-saving devices, but sometimes, it seems, less and less time.
2025	others	Und wir alle wissen, dass unser größter Luxus -- der leere Raum ist.	And we all know that it's really one of our greatest luxuries, the empty space.
2025	others	Also gab ich mein Traumleben für ein Zimmer in den Hinterhöfen von Kyoto in Japan auf, ein Ort, der schon seit Langem eine starke, geheimnisvolle, anziehende Wirkung auf mich ausübte.	And so, I abandoned my dream life for a single room on the backstreets of Kyoto, Japan, which was the place that had long exerted a strong, really mysterious gravitational pull on me.
2025	others	Diese Erfahrung habe ich auch als Reisender gemacht.	And this has certainly been my experience as a traveler.
2025	others	dass es mir das gibt, was ich am meisten wertschätze, nämlich Tage und Stunden.	But I realized that it gives me what I prize most, which is days and hours.
2077	health	Gar nicht so einfach. Das ist eine Artischocke.	It's not that easy. It's an artichoke.
2077	health	Man nennt das Prosopagnosie, und sie ensteht, weil ein bestimmter Teil des Gehirns geschädigt ist.	It's called prosopagnosia, and it results from damage to a particular part of the brain.
2077	health	Ihre Nase hing runter und zeigte nach links.	Your nose got saggy, it went to the left.
2077	health	Prosopagnosie ist eines der vielen überraschend spezifischen mentalen Defizite, die nach einer Gehirnschädigung auftreten können.	Prosopagnosia is one of many surprisingly specific mental deficits that can happen after brain damage.
2077	health	Noch eins. Das ist natürlich ein Gehirn.	Okay, here's another one. It's a brain, of course.
2077	health	Neurologe: Schauen Sie mich an und sagen Sie mir, was passiert, wenn ich das tue.	Neurologist: Okay, just look at my face and tell me what happens when I do this.
2077	health	Ich frage mich das auch. Dazu führen wir derzeit einige Experimente durch, um andere mögliche Spezialisierungen des Gehirns zu entdecken, die für andere sehr spezifische Funktionen zuständig sind.	Well, I'm wondering about that too, and we're running a bunch of experiments in my lab right now to try to find a number of other possible specializations in the brain for other very specific mental functions.
2092	arts	Wir erkannten, dass es um Licht geht, um Sonne und Natur. Es geht um Fraktalisierung.	And we realized, it's basically about light, it's about sun, it's about nature, it's about fractalization.
2092	arts	Vor ein paar Jahren entschieden wir uns, Wohnraum erneut zu überdenken.	So a few years ago, we decided to go back and rethink Habitat.
2092	arts	Es gibt keine Mauer oder Blockierung in der Stadt und überall dringt Licht hindurch.	It does not form a wall or an obstruction in the city, and light permeates everywhere.
2092	arts	Lebensraum bedeutet Gärten, Kontakt mit der Natur, Straßen anstelle von Korridoren.	Habitat would be all about gardens, contact with nature, streets instead of corridors.
2092	arts	Rechts ist unser Entwurf: Die Bürogebäude bilden den Sockel, und darauf sind bis zu 75 Stockwerke hoch die Wohnungen.	On the right, we reconfigured it: the office buildings form the base, and then rising 75 stories above, are apartments.
2092	arts	Und das ist alles, was ich Ihnen in 5 Minuten erzählen kann. Danke.	And that's all I can tell you in five minutes. Thank you.
2092	arts	Ich möchte noch ein Thema ansprechen -- die Gestaltung des öffentlichen Raumes.	And I want to touch on one more issue, which is the design of the public realm.
2054	recreation	Es geht nicht um Mythologie, oder darum, meine Mythologie an Sie weiterzuleiten.	It's not about mythology, or mythologizing myself to you.
2054	recreation	Das ist mir in Hamburg passiert. Dieser Typ ... Wir lernten uns kennen und er sagte: "Hi, m-m-m-mein Name ist Joe", und ich sagte: "Oh, hi, m-m-m-mein Name ist Meg".	This happened to me in Hamburg, when this guy, we met and he said, "Hello, m-m-m-my name is Joe," and I said, "Oh, hello, m-m-m-my name is Meg."
2054	recreation	Ich musste aber die Gruppe während des Zwischenspiels vorstellen, und als ich zu Steve gelangte, blieb ich oftmals beim "St" stecken.	But I would have to introduce the band over this rolling vamp, and when I got around to Steve, I'd often find myself stuck on the "St."
2054	recreation	Das Schlimmste ist für mich, auf einen anderen Stotterer zu treffen.	For me, the worst thing that can happen is meeting another stutterer.
2054	recreation	Nur dann ist das, was aus meinem Mund kommt, genau das, was ich beabsichtigte.	It is the only time when what comes out of my mouth is comprehensively exactly what I intended.
2054	recreation	Deswegen wollte ich Ihnen vor dem Singen erzählen, was das Singen für mich bedeutet.	Which is why before I sing, I wanted to tell you what singing means to me.
2054	recreation	Ich weiß, dass andere auf der Welt weitaus Schlimmeres ertragen müssen, aber für mich sind Sprache und Musik durch diese eine Sache untrennbar miteinander verbunden.	I know that other people in the world have far worse things to deal with, but for me, language and music are inextricably linked through this one thing.
2000	recreation	In "Maß für Maß" ist es die Zeit des Scharfrichters.	In "Measure for Measure," it's the call time for the executioner.
2000	recreation	Der Name war ein Pseudonym mehr noch: ein Pseudo-Pseudonym.	The name was a pseudonym, actually, or a pseudo-pseudonym.
2000	recreation	Die Überschneidung von TED und Rugrats überraschte mich allerdings.	I was surprised at the TEDster/"Rugrats" overlap.
2000	recreation	Weil alle noch in ihren ach so gemütlichen Betten schlummern.	Everyone's still asleep in their comfy, comfy beds.
2000	recreation	Steh auf! Ich mach keine Witze. Ist was passiert?	Roy Neary: Get up, get up! I'm not kidding. Ronnie Neary: Is there an accident?
2000	recreation	Irgendwann standen da: "Guys and Dolls - Das Musical" "Der letzte Tango in Paris", "Gregs Tagebuch", "Porn Star: Legend of Ron Jeremy".	At one point, it went, "Guys and Dolls: The Musical," "Last Tango in Paris," "Diary of a Wimpy Kid," "Porn Star: Legend of Ron Jeremy."
2000	recreation	Da waren auch richtig gute dabei: "Der Sandmann" oder "Watchmen".	A lot of good quality work, too: "The Sandman," "Watchmen."
1956	arts	Das beginnt mit Express-Fahrspuren und wird sich von da weiterentwickeln.	This will start with the HOV lanes and move from there.
1956	arts	Ich kannte so etwas schon, und Bucky war mit meinem Vater befreundet.	I'd seen these before, and Bucky was friends with my dad.
1956	arts	Mein Vater sagte mir, es hieße Pantheon, ein Tempel für alle Götter.	My dad said it was called the Pantheon, a temple for all of the gods.
1956	arts	Die diversen Anforderungen an persönliche Navigationssysteme im Auto und webbasierte Karten decken das ab.	The various needs of personal navigation systems, in-car navigation systems, and web-based maps address this.
1956	arts	Tatsächlich sah es aus, als hätten Marmorverkäufer von der Appia Antica Hadrian ihr Musterbuch gezeigt, und Hadrian hätte gesagt: "Wir nehmen alles davon."	In fact, it looked like the Appian Way marble salesman showed up with his sample book, showed it to Hadrian, and Hadrian said, "We'll take all of it."
1956	arts	Als wir in die Mitte des Raumes traten, sah ich durch den Oculus in den Himmel.	As we walked to the center of the room, I looked up at the heavens through the oculus.
1956	arts	Mein Vater, John Ferren, der starb als ich 15 war, war ein Künstler aus Leidenschaft und von Berufs wegen, wie meine Mutter, Rae.	My dad, John Ferren, who died when I was 15, was an artist by both passion and profession, as is my mom, Rae.
1926	arts	Salat wird gerne schlapp, wenn er im Frischhaltefach ist, oder?	Lettuces have a habit of going soggy in the crisper drawers, don't they?
1926	arts	Aber die Frischhaltefächer, das sind nur Fächer, mit etwas besserer Versiegelung.	But the crisper drawers, they're just a drawer with a slightly better seal.
1926	arts	Wir könnten mit dem Frischhaltefach und der Größe beginnen.	We could start with the crisper drawer and the size.
1926	arts	Ich berate Designer und Innovatoren zum Thema Nachhaltigkeit, und alle sagen immer zu mir: "Oh Leyla, ich will einfach nur Öko-Materialien."	I advise designers and innovators around sustainability, and everyone always says to me, "Oh Leyla, I just want the eco-materials."
1926	arts	97 % der Haushalte in Großbritannien besitzen einen elektrischen Wasserkocher.	Ninety-seven percent of households in the United Kingdom own an electric tea kettle.
1926	arts	Es gibt keinen Sauerstoff. Es ist sehr kompakt und heiß.	It's got no oxygen. It's tightly compacted and hot.
1926	arts	"Leyla, wie mache ich es technisch effizient?"	They'd say, "Leyla, how do I make it technically efficient?"
1903	recreation,tech	Stellen Sie sich das also vor als ein Wählen-Sie-ihr-eigenes-Abenteuer-Album.	So think of this as a choose-your-own-adventure of an album.
