928	tech,issues	Und ich sagte mir, mach' weiter. Halt' durch. Halt' durch.	And then I said, carry on. Carry on. Carry on.
1006	arts,tech	Ich untersuche sie in unsrerer natürlichen Welt, in der Vernetzung der verschiedenen Spezies.	And I study that in the natural world, the interconnectedness of species.
1579	others	Ich sagte: "Das ist ein Bacchanal von Tizian.‟	I said, "It's a Bacchanal by Titian."
1579	others	Und ich – keiner meldete sich, also tat ich es – sagte: "Das ist ein Bacchanal von Tizian‟.	And I -- no one else did, so I put up my hand, and I said, "It's a Bacchanal by Titian."
1579	others	Sie mussten auf riesige Rollen gewickelt und in überdimensionalen Frachtschiffen verschifft werden.	They have to be wound on huge rollers, shipped in oversized freighters.
1579	others	Ich arbeite daran, dieses Gefühl von Elitismus aufzubrechen.	I'm working to try and break down that sense of that elitism.
1579	others	Und um 1997 gab mir der damalige Direktor Philippe de Montebello die Erlaubnis, eine Ausstellung für 2002 zu organisieren. Wir haben gewöhnlich diese sehr langen Vorlaufzeiten.	And in about 1997, the then-director Philippe de Montebello gave me the go-ahead to organize an exhibition for 2002. We normally have these very long lead-in times.
1579	others	Ich hörte immer wieder: "Wow, das war's wert.	I heard over and over again, "Wow, that was worth it.
1579	others	Wandteppiche waren transportabel. Man konnte sie aufrollen, vorausschicken und in der Zeit, die man zum Aufhängen braucht, verwandelt sich ein kalter, dunkler Innenraum in eine farbenprächtige Umgebung.	Tapestries were portable. You could roll them up, send them ahead of you, and in the time it took to hang them up, you could transform a cold, dank interior into a richly colored setting.
260	recreation	Ich machte meine Lehre bei einem Schreiner und lernte über senkrecht, rechtwinklich und waagrecht.	I apprenticed with a carpenter and learned about plumb, square and level.
260	recreation	Sie können mit den Stücken zu einer Musik gehen.	You can go with the "Sticks One" music.
260	recreation	Ich habe keine Ahnung wie computerorientiert oder dreidimensional orientiert Sie sind, aber lassen Sie uns etwas versuchen.	I have no idea how computer-oriented or three-dimensionally-oriented you are, but let's try something.
260	recreation	Also, wenn Sie bitte die Musik für die Zylinder starten.	So, if you want to go with the music for cylinders.
260	recreation	Zwei Stöcke, damit können Sie loslegen. Danke.	"Two Sticks," you can go with it. Thanks.
260	recreation	Finger, Finger, Finger, Finger, Finger, Finger, Finger, Finger.	Finger, finger, finger, finger, finger, finger, finger, finger.
260	recreation	Finger, Finger, Finger, Finger, Finger, Finger, Finger, Finger.	Finger, finger, finger, finger, finger, finger, finger, finger.
1628	tech,env	Wir beschatteten dieses und ließen das andere heiß.	We shaded this one. We left that one hot.
1628	tech,env	Es könnte ein die Temperatur regulierendes Verhalten sein.	And we thought that it could be a thermoregulatory behavior.
1628	tech,env	Sehen Sie seine Vorderbeine an. Die sind wahnsinnig heiß.	And look at its front legs. They're roaringly hot.
1628	tech,env	Stellen Sie sich dieses Tier vor, wie es sich über die afrikanische Steppe bewegt.	So what you've got to imagine here is this animal here moving across the African veld.
1628	tech,env	Allerdings wird er gleich Opfer eines gemeinen Raubüberfalls.	And then he's about to become a victim of a vicious smash-and-grab.
1628	tech,env	Wir sehen hier eine Gruppe von Tieren, die einen Kompass benutzt, um sich zurechtzufinden. Sie haben eine Art System, um Entfernungen zu messen. Wir wissen, dass diese Arten ihre Schritte zählen. Sie benutzen sie als Entfernungsmesser, ein Schrittzähler-System, um nach Hause zu finden.	So what we're looking at here are a group of animals to find their way around, and they have some sort of system for measuring that distance, and we know that these species here actually count the steps. That's what they use as an odometer, a step-counting system, to find their way back home.
1628	tech,env	Bitte beachten Sie dabei den Hinweg im Vergleich zum Rückweg; vergleichen Sie die beiden mal.	And what I want you to notice is the outward path compared to the homeward path, and compare the two.
2	arts,issues	Das sind die Abschlussschüler der ersten Ecole de Charbon, dem Institut für Kohle. Und diese -- -- Ja, genau. Ich bilde am MIT und am Institut für Kohle aus.	These are the graduates of the first Ecole de Chabon, or Charcoal Institute. And these -- -- that's right. So I'm actually an instructor at MIT as well as CIT.
2	arts,issues	Und deren Abfallprodukt, welches über bleibt, nachdem man den Saft aus dem Zuckerrohr extrahiert hat, heißt Bagasse.	And the waste product from them after you extract the juice from the sugarcane is called "bagasse."
2	arts,issues	Wir mussten also einen Weg finden, es in Brikettform zu bringen.	So we had to try to find a way to form it into useful briquettes.
2	arts,issues	Also wollten wir ausprobieren, ob wir die Technologie zum Herstellen von Kohle nicht auch hier einführen konnten.	So we wanted to see if we could introduce this charcoal-making technology there.
2	arts,issues	Eines davon ist die Schaffung von Technologien, die Mikro-Unternehmen und Mikro-Finanzierungen unterstützen, damit Leute unterhalb der Armutsgrenze eine Möglichkeit finden, sich dort rauszubewegen und dass sie es nicht tun, indem sie auf althergebrachte Weise Körbe flechten, Geflügel züchten, und so weiter.	One of them is creating technologies to promote micro-finance and micro-enterprise, so that people who are living below the poverty line can find a way to move out -- and that they're not doing it using the same traditional basket making, poultry rearing, etc.
2	arts,issues	Und sie nahmen die Briketts mit zurück ans MIT, um sie testen zu können.	And they took the briquettes back to MIT so that they could test them.
2	arts,issues	Also wissen Sie, ich mache, was ich kann mit meinen Studenten.	So, you know, I do what I can with the students.
1530	education,business	Mojitos, jemand? Ich bin später im Telepan.	Mojitos, anybody? I'll be at Telepan later.
1530	education,business	Das ist ein wahrer "Sí se puede"-Moment.	And that's a true "sí se puede" moment.
1530	education,business	Das sind Staatssenator Gustavo Rivera und Bob Bieder, die in meine Klasse kamen, damit sich die Kinder wichtig fühlten.	That's our State Senator Gustavo Rivera and Bob Bieder, coming to my classroom to make my kids feel important.
1530	education,business	All meine Kinder brauchen Lern- oder Sprachförderung, die meisten sind benachteiligt, viele sind obdachlos, und einige sind in Pflege.	All of my kids are either IEP or ELL learners, most come with a lot of handicaps, most are homeless and many are in foster care.
1530	education,business	Ich rief George Irwin an, und was denken Sie?	So I called George Irwin, and what do you know?
1530	education,business	So nenne ich das: "Von der South Bronx nach Southhampton."	So I call this "from South Bronx to Southampton."
1530	education,business	Dadurch treffe ich solch unglaubliche Auftraggeber, Jim Ellenberger von Ellenberger Services.	It gets me to meet incredible contractors like this, Jim Ellenberger from Ellenberger Services.
76	education,health,issues,env	Also wenn man sie mit dem Bonobo vergleicht, dann ist der Bonobo etwas haariger.	So when you compare them to the Bonobo, the Bonobo is a little hairier.
76	education,health,issues,env	Dies zeigt den Bonobo im Vergleich zum Australopithecus wie Lucy.	This shows the Bonobo compared to an australopithecine like Lucy.
76	education,health,issues,env	Das ist ein Lächeln auf dem Gesicht eines Bonobos.	This is a smile on the face of a Bonobo.
76	education,health,issues,env	Gut Kanzi. Sehr gut. Vielen, vielen Dank.	Good Kanzi. Very good. Thank you so much.
76	education,health,issues,env	Also was ich jetzt machen möchte, ist, Sie mit einer Spezies namens Bonobo bekannt zu machen.	So what I want to do now is introduce you to a species called the Bonobo.
76	education,health,issues,env	Der wild lebende Bonobo lebt im zentralafrikanischen Dschungel umgeben vom Kongo-Fluss.	The wild Bonobo lives in central Africa, in the jungle encircled by the Congo River.
76	education,health,issues,env	Wie Sie sehen können, gibt es keinen großen Unterschied zwischen der Art und Weise, wie ein Bonobo geht, und der Art, wie ein früher Australopithecus gegangen wäre.	As you can see, there's not a lot of difference between the way a Bonobo walks and the way an early australopithecine would have walked.
300	recreation,tech,arts,env	Wir treten den Typen und er sollte den Tritt ausbalancieren.	So, you kick the guy and the guy's supposed to counter-balance.
300	recreation,tech,arts,env	Zunächst, wie gesagt, machen wir virtuelle Stuntmänner.	The first thing, as I said, is going to be virtual stuntmen.
300	recreation,tech,arts,env	Irgendwann kriegten wir es auch hin, nach ein paar Änderungen hier und da.	We did get it to work eventually, after tweaking a bit here and there.
300	recreation,tech,arts,env	Es ist etwas bizarr, weil er keinen Kopf hat. Ich weiß nicht wieso.	Bizarrely, this thing doesn't have a head. I'm not quite sure why.
300	recreation,tech,arts,env	Eigentlich haben wir schon einen überraschenden Tänzer, der das letzte ist, was ich euch heute zeigen werde.	We do have one unintentional dancer actually, the last thing I'm going to show you.
300	recreation,tech,arts,env	Und sie sagten uns, das erste, was sie brauchen sind virtuelle Stuntmänner.	And what they said was, the first thing they need immediately is virtual stuntmen.
300	recreation,tech,arts,env	Dies war eine KI, die wir produzierten und die sich entwickelte -- halb entwickelte, sollte ich sagen -- um Balance zu halten.	This was an AI contour that was produced and evolved -- half-evolved, I should say -- to produce balance, basically.
2117	env	Ich lasse gern den Pelz, das Gefieder, und die Schuppen hinter mir.	I like to get past the fur, the feathers and the scales.
2117	env	Verlegen flohen die Tiere, und das war das letzte Mal, dass sie sich auf diese Weise offenbarten.	Embarrassed, the animals fled, and that was the last time they revealed themselves this way.
2117	env	Vor langer Zeit, erzählte er mir, waren alle Tiere auf der Erde eins.	Once upon a time, he told me, all animals on Earth were one.
2117	env	Aber eines Tages gelangte ein Mensch zur Höhle, und er lachte über das, was er sah, weil er es nicht verstand.	But one day, a human made it to the cave and laughed at what he saw because he did not understand.
2117	env	Wenn ich meine Kamera nehme, lege ich meine Haut ab, wie die Tiere in jener Höhle, um zu zeigen, wie sie wirklich sind.	When I use my camera, I drop my skin like the animals at that cave so I can show who they really are.
2117	env	Obwohl sie sich äußerlich unterscheiden, sind sie innen gleich, und von Zeit zu Zeit versammelten sie sich in einer heiligen Höhle tief im Wald, um ihre Einheit zu feiern.	Even though they look different on the outside, inside, they're all the same, and from time to time they would gather at a sacred cave deep inside the forest to celebrate their unity.
2117	env	Als Bürger eines in Schwierigkeiten geratenen Planeten ist es unsere moralische Verantwortung, mit dem dramatischen Rückgang der Lebensvielfalt umzugehen.	As citizens of a planet in trouble, it is our moral responsibility to deal with the dramatic loss in diversity of life.
2078	others	nutzbar sein und der Stadt eine Pause ermöglichen.	The Lowline would really be a four-season space and a respite for the city.
2078	others	Ich denke gerne, dass sich der Kreis meiner eigenen Familiengeschichte	So I like to think that the Lowline actually brings my own family's story full circle.
2078	others	Aber sie winkte meistens nur ab und sagte, ich solle mehr Frikadellen und Nudeln essen, und ich bekam nur selten etwas über die Geschichte zu hören, die mich so interessierte.	But she would often just shrug it off, tell me to eat more meatballs, more pasta, and so I very rarely got any of the history that I wanted to hear about.
2078	others	Diese drei kleinen Lümmel sind -- von links -- meine Großmutter, fünf, ihre Schwester, elf, und ihr Bruder, neun Jahre alt.	These three tough little buggers are, on the left, my grandmother, age five, and then her sister and brother, ages 11 and nine.
2078	others	Und so entstand aus einem Spitznamen der Name unseres Projektes: die Lowline wurde geboren.	And so what our nickname ended up becoming, and what ended up sticking, was the Lowline, so the Lowline was born.
2078	others	Als Kind wusste ich immer, dass ich irgendwas ändern und die Welt ein bisschen schöner, interessanter und gerechter machen wollte.	I always knew as a kid that I wanted to make a difference, and to somehow make the world more beautiful, more interesting and more just.
2078	others	Aber ich hatte nicht den Eindruck, ich würde die Welt verbessern.	But I still didn't feel like I was making the world a better place.
2063	politics	Völkermord ist eine systematische und willentliche Zerstörung einer rassischen, politischen, religiösen oder ethnischen Gruppe.	Genocide is a systematic and deliberate destruction of a racial, political, religious or ethnic group.
2063	politics	Beim Völkermord geht es nicht nur ums Töten, sondern um die Verleugnung von Identität.	Genocide is not only about the killing; it is about the denied identity.
2063	politics	Die Opfer des Völkermords in Bosnien trugen diese auf ihrer letzten Reise.	They are the things the victims of genocide in Bosnia carried with them on their final journey.
2063	politics	Als Geschichtenerzähler möchte ich der Gemeinschaft etwas zurückgeben.	As a storyteller, I like to give back to the community.
2063	politics	Üblicherweise wurde ihnen gesagt, dass sie gegen Kriegsgefangene ausgetauscht würden.	Usually, they were told that they were going to be exchanged for prisoners of war.
2063	politics	Während des vierjährigen Konflikts, der Bosnien Anfang der 90er zerstörte, verschwanden ca. 30 000 Bürger, größtenteils Zivilisten, die wahrscheinlich ermordet wurden, und weitere 100 000 starben während der Kampfhandlungen. Die meisten wurden entweder zu Kriegsbeginn oder zum Ende der Kampfhandlungen getötet, als UN-Sicherheitszonen wie Srebrenica in die Hände der serbischen Armee fielen.	During the four years of conflict that devastated the Bosnian nation in the early '90s, approximately 30,000 citizens, mainly civilians, went missing, presumed killed, and another 100,000 were killed Most of them were killed either in the early days of the war or towards the end of the hostilities, when U.N. safe zones like Srebrenica fell into the hands of the Serb army.
2063	politics	Überlebende werden mitunter gebeten, diese Objekte persönlich zu identifizieren, aber die manuelle Durchsicht ist sehr schwierig, ein ineffizienter und schmerzvoller Prozess.	Survivors are occasionally called to try to identify these items physically, but physical browsing is extremely difficult, an ineffective and painful process.
2052	tech,health	Clathrine sind dreibeinige Moleküle, die sich selbst in fußballähnliche Formen angliedern können.	Clathrin are these three-legged molecules that can self-assemble into soccer-ball-like shapes.
2052	tech,health	Diese Zeichnung zeigt den sogenannten Vorgang der Clathrin-vermittelten Endozytose.	This particular drawing is of a process called clathrin-mediated endocytosis.
2052	tech,health	Zusammen mit dem Clathrin-Experten Tomas Kirchhausen haben wir beschlossen, eine neue Form der Modellabbildung zu entwickeln, die das alles darstellt.	So in collaboration with a clathrin expert Tomas Kirchhausen, we decided to create a new kind of model figure that showed all of that.
2052	tech,health	Durch die Verbindungen zur Membran kann ein Clathrin die Membran verformen. So entsteht ein Körbchen, das dann zu einer Art Blase oder Vesikel wird. Diese fängt nun einige der Proteine außerhalb der Zelle ein.	Through connections with a membrane, clathrin is able to deform the membrane and form this sort of a cup that forms this sort of a bubble, or a vesicle, that's now capturing some of the proteins that were outside of the cell.
2052	tech,health	Nochmal, dies ist eine starke Vereinfachung und zeigt nicht annähernd, was wir alles über diese Prozesse wissen.	And again, this is a vast oversimplification and doesn't begin to show what we actually know about these processes.
2052	tech,health	Die Proteine dringen nun ein und klemmen im Grunde das Vesikel ab. Dadurch wird es vom Rest der Membran getrennt. Das Clathrin hat nun an sich seine Aufgabe getan. Nun kommen die Proteine, in Gelb und Orange, die das Clathrin-Gehäuse zerlegen.	Proteins are coming in now that basically pinch off this vesicle, making it separate from the rest of the membrane, and now clathrin is basically done with its job, and so proteins are coming in now — we've covered them yellow and orange — that are responsible for taking apart this clathrin cage.
2052	tech,health	Das Hauptproblem an dieser Zeichnung besteht darin, dass sie nicht alles zeigt.	There's a problem with this drawing, though, and it's mainly in what it doesn't show.
2046	health	Dies geschieht innerhalb von 4 Hunderstelsekunden nach dem Durchstoß.	That happens within four 100ths of a second after puncture.
2046	health	die für diese Art Eingriffe verwendet werden. Diese Nadel wird für Epiduralanästhesien verwendet.	It's used to puncture through the ligaments in the spine and deliver anesthesia during childbirth.
2046	health	Dieses Problem verletzt oder tötet sogar Menschen seit mehr als 100 Jahren.	This is a problem that's been injuring and even killing people for over 100 years.
2046	health	Überlegen Sie einmal: Wann wurden Sie das letzte Mal nicht gestochen, als Sie beim Arzt waren? Die Wahrheit ist, dass es überall in der Medizin Einstiche gibt.	Because think about it, when was the last time you went to the doctor So the truth is in medicine puncture is everywhere.
2046	health	Diese Liste zeigt nur ein paar Eingriffe, bei denen ein Einstich vorkommt.	And here are just a couple of the procedures that I've found that involve some tissue puncture step.
2046	health	Wie kann man also die Spitze bis zum Moment des Durchstoßes fixieren?	How do you keep the tip in place until the moment of puncture?
2046	health	Sie werden sehen, dass genau nach dem Durchstoß, genau jetzt, die Vorrichtung gelöst und die Spitze zurückgezogen wird.	And you'll see that right at the moment of puncture, right there, the mechanism unlocks and retracts that tip back.
1919	tech	Eine neue Generation von Ingenieuren und Wissenschaftlern, meist von Universitäten, schoss nun diese sehr kleinen, brotkastengroßen Satelliten namens "CubeSats" ins All.	And a new generation of engineers and scientists, mostly out of universities, began launching these very small, breadbox-sized satellites called CubeSats.
1919	tech	Wir würden etwas Größeres als den ersten Brotkasten bauen müssen -- eher einen Mini-Kühlschrank --, aber wenigstens war es kein Kleintransporter.	We would have to build something larger than the original breadbox, now more like a mini-fridge, but we still wouldn't have to build a pickup truck.
1919	tech	Einerseits nutzte ich NASA-Supercomputer, um das Raumschiff der Zukunft zu entwerfen; andererseits war ich Datenspezialist und suchte nach möglichen Schmugglern geheimer Nukleartechnologien.	In one, I used NASA supercomputers to design next-generation spacecraft, and in the other I was a data scientist looking for potential smugglers of sensitive nuclear technologies.
1919	tech	Bald werden wir uns dem Start einer Anordnung von 24 oder mehr solcher Satelliten und der Entwicklung skalierbarer Analysefunktionen zuwenden, um Erkenntnisse aus den Petabytes an Daten zu gewinnen, die wir sammeln werden.	And soon, we'll turn our attention to launching a constellation of 24 or more of these satellites and beginning to build the scalable analytics that will allow us to unearth the insights in the petabytes of data we will collect.
1919	tech	Wir sehen uns selbst als Pioniere an einer neuen Grenze, die jenseits von Wirtschaftsdaten die Geschichte des Menschen Augenblick um Augenblick entschlüsseln.	We see ourselves as pioneers of a new frontier, and beyond economic data, unlocking the human story, moment by moment.
1919	tech	Die Gesetze der Physik gaben die absolute Mindestgröße des Teleskops vor, das wir bauen konnten.	The laws of physics dictated the absolute minimum-sized telescope that we could build.
1919	tech	All dies hat die Satelliten nur noch größer und größer und größer und teurer gemacht -- heutzutage fast eine Milliarde Dollar pro Satellit.	All of this has only made satellites bigger and bigger and bigger and more expensive, now nearly a billion, with a b, dollars per copy.
1891	issues	Hier geht es darum, dass man, wenn man stirbt, eingefroren wird, und wenn die Technologie irgendwann weit genug entwickelt ist, wird man aufgetaut, repariert und wiederbelebt, und somit ersteht man wieder auf.	That's the idea that when you die, you can have yourself frozen, and then, at some point when technology has advanced enough, you can be thawed out and repaired and revived and so resurrected.
1891	issues	"Der Tod", sagte er, "bedeutet nichts für uns. Denn wenn wir hier sind, dann ist der Tod es nicht, und wenn der Tod hier ist, dann sind wir es nicht mehr."	"Death," he said, "is nothing to us, because when we are here, death is not, and when death is here, we are gone."
1891	issues	Voreingenommenheit ist etwas, was dazu führt, dass wir Dinge systematisch falsch verstehen. Wir kalkulieren und beurteilen die Realität falsch und verzerren sie oder sehen nur das, was wir sehen wollen und die Voreingenommenheit, von der ich spreche, funktioniert folgendermaßen: Konfrontieren Sie jemanden damit, dass er sterben wird, dann wird dieser Mensch Ihnen beinahe jede Geschichte glauben, die ihn glauben macht, dass es nicht wahr ist und dass er stattdessen für immer leben kann, selbst wenn das bedeutet, dass er den existenziellen Aufzug nehmen muss.	Now a bias is a way in which we systematically get things wrong, ways in which we miscalculate, misjudge, distort reality, or see what we want to see, and the bias I'm talking about works like this: Confront someone with the fact that they are going to die and they will believe just about any story that tells them it isn't true and they can, instead, live forever, even if it means taking the existential elevator.
1891	issues	In der europäischen Geschichte finden wir sie im Werk der Alchemisten, und natürlich glauben wir auch heute noch daran, nur erzählen wir die Geschichten mit unserem wissenschaftlichen Vokabular.	Throughout European history, we find them in the work of the alchemists, and of course we still believe this today, only we tell this story using the vocabulary of science.
1891	issues	Jesus starb, war drei Tage in seinem Grab, ist dann auferstanden und hat wieder gelebt.	Jesus died, he was three days in the [tomb], and then he rose up and lived again.
1891	issues	"Und somit", fügte er hinzu, "in diesem Sinne, hat das Leben kein Ende."	And so," he added, "in this sense, life has no end."
1891	issues	Doch sobald man sie mit der Angst vor dem Tod konfrontiert, rennen sie zu Jesus.	But put the fear of death in them, and they run to Jesus.
1879	health	Seitdem ich das menschliche Gehirn erforsche, denke ich anders über Essen ...	Studying the human brain changed the way I think about food.
1879	health	Vielleicht hat ein größeres Gehirn gar nicht unbedingt mehr Neuronen als ein Gehirn von bescheidener Größe.	Maybe a very large brain does not necessarily have more neurons than a more modest-sized brain.
1879	health	Kochen bedeutet Feuer zu nutzen und das Essen außerhalb unseres Körpers vorzuverdauen.	To cook is to use fire to pre-digest foods outside of your body.
1879	health	Ein Primatengehirn hat also stets mehr Neuronen als das eines gleich großen Nagetiers, und je größer das Gehirn, umso größer dieser Unterschied.	The result is that a primate brain will always have more neurons than a rodent brain of the same size, and the larger the brain, the larger this difference will be.
1879	health	Die Größe des Gehirns passt sich nämlich oft der Körpergröße an.	That's because the size of the brain usually follows the size of the body.
1879	health	Es ist einfach und unkompliziert und richtig schnell.	It's simple, it's straightforward, and it's really fast.
1879	health	Was hat oder kann ein menschliches Gehirn, was kein anderes Gehirn kann?	What does a human brain have or do that no other brain does?
1760	recreation	Carlos Monzon, ebenfalls Quebecer aus Montreal, ist ein äußerst guter VFX-Künstler.	And there's this guy in Montreal, another Quebecois called Carlos Monzon, and he's a very good VFX artist.
1760	recreation	Und der Künstler, der großartige Dominique Engel, war ebenfalls glücklich, weil er ein Jahr lang an einem Traumprojekt arbeiten konnte.	And the artist, Dominique Engel, brilliant guy, he was happy too because he had a dream project to work on for a year.
1760	recreation	Sein Kalender ist bis 2042 ausgebucht, und es ist wirklich schwer ihn zu bekommen. Aber ich wollte gerade ihn im Film haben, damit er seine eigene Rolle im Film wieder aufnimmt.	I mean, his agenda is booked until 2042, and he's really hard to get, and I wanted him to be in the movie, to reprise his role in the movie.
1760	recreation	Ich habe versucht die Ventile zu heben, um den Druck im Korpus zu senken, aber ich glaube dabei eine Saite verletzt zu haben.	I tried to lift the pallets to lower the pressure in the sound box, but I might have hit a heartstring.
1760	recreation	"Mars et Avril" ist ein Science-Fiction-Film, der in Montreal spielt,	"Mars et Avril" is a science fiction film.
1760	recreation	ungefähr 50 Jahre in der Zukunft.	It's set in Montreal some 50 years in the future.
1760	recreation	Einer dieser Schauspieler ist der großartige Regisseur und Schauspieler, Robert Lepage.	And one of these actors is the great stage director and actor Robert Lepage.
1573	tech,health	Kanarienvögel wurden in Minen als Biosensoren benutzt.	Canaries used to be used as kind of biosensors in mines.
1573	tech,health	Wertung ist genau das, was Sie denken	Valuation is just what you think it is, you know?
1573	tech,health	Sie sind nicht vergleichbar. Sie haben nichts miteinander zu tun.	They're immiscible. They don't mix with one another.
1573	tech,health	Bei 80/20 ist es wie beim Münzenwerfen, ob man annimmt oder nicht.	At 80-20, it's a coin flip whether you accept that or not.
1573	tech,health	Dann berauben wir sie ihrer Spiele. Und benutzen sie für unsere Absichten.	And we steal their games. And we contrive them to our own purposes.
1573	tech,health	Dies zeigt ein bestimmtes Spiel, das "Ultimatum-Spiel" heißt.	So this shows you one particular game called an ultimatum game.
1573	tech,health	Und dabei haben wir herausgefunden, dass Menschen sich eigentlich beim gesellschaftlichen Austausch wie Kanarienvögel verhalten.	In doing this, what we've discovered is that humans are literal canaries in social exchanges.
285	tech,arts,health,issues,env	Wir haben ein paar nicht-toxische Kühlmittel gefunden die bei geringem Dampfdruck funktionieren.	We found some non-toxic refrigerants that worked at very low vapor pressures.
285	tech,arts,health,issues,env	Wiegt ungefähr acht Pfund, und funktioniert folgendermaßen.	Weighs about eight pounds, and this is the way it works.
285	tech,arts,health,issues,env	Erhitzt für 30 Minuten und kühlt eine Stunde lang ab.	It heats up for about 30 minutes, cools for an hour.
285	tech,arts,health,issues,env	Einer hat das Arbeitsmedium, Wasser und Ammoniak, der andere ist der Kondensator.	One has a working fluid, water and ammonia, and the other is a condenser.
285	tech,arts,health,issues,env	Dieser verrükte Kanadier names Powell Crosley kommerzialisierte dieses Ding namens Icyball im Jahre 1928, und es war eine wirklich gute Idee und ich werde erklären warum es nicht funktionierte und warum es hier funktioniert.	This crazy Canadian named Powel Crosley commercialized this thing called the IcyBall in 1928, and it was a really neat idea, and I'll get to why it didn't work, but here's how it works.
285	tech,arts,health,issues,env	Es wurde 1858 von Ferdinand Carre erfunden aber er konnte daraus nicht wirklich etwas bauen wegen der Werkzeuge dieser Zeit.	And it was invented in 1858, by this guy Ferdinand Carre, but he couldn't actually build anything with it because of the tools of the time.
285	tech,arts,health,issues,env	Vor 29 Jahren hatte ich diesen Thermodynamik Professor der über Absorbierung und Tiefkühlung sprach.	Adam Grosser: So 29 years ago, I had this thermo teacher who talked about absorption and refrigeration.
453	recreation,arts,issues	Sie sagte es wäre wie ein donnernder Zug aus Luft,	And she said it was like a thunderous train of air.
453	recreation,arts,issues	Wenn sich das dumme göttliche Genie, das Dir zur Seite gestellt ist, entscheidet, für einen kurzen Moment einen Hauch von Wunder durch Deine Anstrengung zu zeigen, dann „Olé!“	If the divine, cockeyed genius assigned to your case decides to let some sort of wonderment be glimpsed, for just one moment through your efforts, then "Ole!"
453	recreation,arts,issues	„Olé!“ für Dich trotz alledem, einfach dafür, dass Du die bloße menschliche Liebe und den Eigensinn hast, dafür da zu sein.	"Ole!" to you, nonetheless, just for having the sheer human love and stubbornness to keep showing up.
453	recreation,arts,issues	Sei weiterhin für Deinen Beitrag da, was auch immer er sein möge.	Continue to show up for your piece of it, whatever that might be.
453	recreation,arts,issues	der über das Land auf sie zurollen würde.	And it would come barreling down at her over the landscape.
453	recreation,arts,issues	Das ist eine der schmerzhaftesten Korrekturen eines kreativen Lebens.	This is one of the most painful reconciliations to make in a creative life.
453	recreation,arts,issues	Und ich finde sie gefährlich. Und ich will nicht zusehen, wie sie ins nächste Jahrhundert übernommen wird.	And I also think it's dangerous, and I don't want to see it perpetuated into the next century.
790	health,env	Nennen wir ihn Miguel. Tatsächlich heißt er Miguel.	Let's call him Miguel -- actually his name is Miguel.
790	health,env	Ich sagte: "Miguel, schlemmen sie nicht Deinen Fisch?"	I said, "Miguel, aren't they feasting on your fish?"
790	health,env	Das System ist so gesund, es ist völlig selbsterneuernd.	The system is so healthy, it's totally self-renewing.
790	health,env	Je pinker also der Bauch desto besser das System."	So the pinker the belly, the better the system."
790	health,env	Und mein Kopf wurde schwach über dieses verkochte Stück köstlichen Fischs, das ich am Vorabend hatte.	And my head was swooning over that overcooked piece of delicious fish I had the night before.
790	health,env	Bis in die 1980er war die Farm in den Händen von Argentiniern.	Until the 1980s, the farm was in the hands of the Argentinians.
790	health,env	Es stellt sich heraus, dass Miguel den größten Teil seiner Karriere im Mikumi Nationalpark in Afrika verbracht hat.	It turns out, Miguel spent the better part of his career in the Mikumi National Park in Africa.
837	recreation,business,arts,issues	Spezialisierte Fähigkeiten und Prozessfähigkeiten und deren Kombination führen zu Erfolg.	Specialized skills and facilitation skills are the combination that leads to strong success.
837	recreation,business,arts,issues	Es ist ein Blog, wo man sieht, wie man die Marshmallows baut.	It's a blog that you can look at how to build the marshmallows.
837	recreation,business,arts,issues	Und jene von Ihnen, die es interessiert, können marshmallowchallenge.com besuchen.	And those of you who are interested may want to go to MarshmallowChallenge.com.
837	recreation,business,arts,issues	Sie reden darüber, sie überlegen, wie es aussehen wird, sie rangeln um Macht,	They talk about it, they figure out what it's going to look like, they jockey for power.
837	recreation,business,arts,issues	Und Peter erzählt: "Keines der Kinder investiert Zeit darin Chef der Spaghetti GmbH zu sein".	And Peter likes to say that none of the kids spend any time trying to be CEO of Spaghetti, Inc. Right?
837	recreation,business,arts,issues	Normalerweise starten die meisten Leute sich selbst bezüglich der Aufgabe zu orientieren.	So, normally, most people begin by orienting themselves to the task.
837	recreation,business,arts,issues	Und warum? Weil sie Dreiecke verstehen und sich-selbst-verstärkende geometrische Muster sind der Schlüssel um stabile Strukturen zu bauen.	And why is it? Because they understand triangles and self-reinforcing geometrical patterns are the key to building stable structures.
1353	tech,issues	Aber gleichzeitig wissen wir, dass das nicht möglich ist.	But at the same time, we know it can't.
1353	tech,issues	Denn das ist natürlich ein Bild, das man mit seiner Kamera nicht aufnehmen kann.	Because, of course, this is a photograph that you can't take with your camera.
1353	tech,issues	Die Dinge also, die ein Bild realistisch aussehen lassen, ich glaube es sind die Dinge, über die wir nicht nachdenken, die Dinge um uns herum in unserem Alltag.	So the things that make a photograph look realistic, I think it's the things that we don't even think about, the things all around us in our daily lives.
1353	tech,issues	Es sind also alle Werkzeuge vorhanden, und die einzige Sache, die uns limitiert, ist unsere Vorstellungskraft.	So all the tools are out there, and the only thing that limits us is our imagination.
1353	tech,issues	Denn, natürlich, ist sie nicht etwas, das man wirklich einfangen kann, aber ich möchte es immer so aussehen lassen, als ob sie das hätte können, auf einem Foto.	Because, of course, it's not something you can capture really, but I always want it to look like it could have been captured somehow as a photograph.
